PID_position_file_format,version,1,
hip_r_pitch,160,160,140,0,knee_r_pitch,160,160,140,0,heel_r_pitch,160,160,140,0,hip_l_pitch,160,160,140,0,knee_l_pitch,160,160,140,0,heel_l_pitch,160,160,140,0,shoulder_r_pitch,20,10,10,0,shoulder_r_roll,20,10,10,0,shoulder_r_yaw,20,10,10,0,elbow_r_pitch,20,10,10,0,shoulder_l_pitch,20,10,10,0,shoulder_l_roll,20,10,10,0,shoulder_l_yaw,20,10,10,0,elbow_l_pitch,20,10,10,0,
t,0.822,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.315391,heel_r_pitch,-0.315391,hip_l_pitch,-0.340127,hip_r_pitch,-0.340127,knee_l_pitch,0.482362,knee_r_pitch,0.482362,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.83,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.327759,heel_r_pitch,-0.327759,hip_l_pitch,-0.340127,hip_r_pitch,-0.340127,knee_l_pitch,0.482362,knee_r_pitch,0.482362,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.831,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.327759,heel_r_pitch,-0.327759,hip_l_pitch,-0.352496,hip_r_pitch,-0.352496,knee_l_pitch,0.482362,knee_r_pitch,0.482362,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.835,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.327759,heel_r_pitch,-0.327759,hip_l_pitch,-0.352496,hip_r_pitch,-0.352496,knee_l_pitch,0.507099,knee_r_pitch,0.507099,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.84,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.340127,heel_r_pitch,-0.340127,hip_l_pitch,-0.352496,hip_r_pitch,-0.352496,knee_l_pitch,0.507099,knee_r_pitch,0.507099,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.85,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.352496,heel_r_pitch,-0.352496,hip_l_pitch,-0.364864,hip_r_pitch,-0.364864,knee_l_pitch,0.531835,knee_r_pitch,0.531835,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.857,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.364864,heel_r_pitch,-0.364864,hip_l_pitch,-0.364864,hip_r_pitch,-0.364864,knee_l_pitch,0.531835,knee_r_pitch,0.531835,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.859,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.364864,heel_r_pitch,-0.364864,hip_l_pitch,-0.377232,hip_r_pitch,-0.377232,knee_l_pitch,0.531835,knee_r_pitch,0.531835,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.867,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.377232,heel_r_pitch,-0.377232,hip_l_pitch,-0.377232,hip_r_pitch,-0.377232,knee_l_pitch,0.556572,knee_r_pitch,0.556572,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.876,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.3896,heel_r_pitch,-0.3896,hip_l_pitch,-0.377232,hip_r_pitch,-0.377232,knee_l_pitch,0.556572,knee_r_pitch,0.556572,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.88,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.3896,heel_r_pitch,-0.3896,hip_l_pitch,-0.3896,hip_r_pitch,-0.3896,knee_l_pitch,0.556572,knee_r_pitch,0.556572,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.885,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.401969,heel_r_pitch,-0.401969,hip_l_pitch,-0.3896,hip_r_pitch,-0.3896,knee_l_pitch,0.581309,knee_r_pitch,0.581309,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.897,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.414337,heel_r_pitch,-0.414337,hip_l_pitch,-0.3896,hip_r_pitch,-0.3896,knee_l_pitch,0.581309,knee_r_pitch,0.581309,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.901,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.414337,heel_r_pitch,-0.414337,hip_l_pitch,-0.401969,hip_r_pitch,-0.401969,knee_l_pitch,0.581309,knee_r_pitch,0.581309,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.904,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.414337,heel_r_pitch,-0.414337,hip_l_pitch,-0.401969,hip_r_pitch,-0.401969,knee_l_pitch,0.606045,knee_r_pitch,0.606045,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.911,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.426705,heel_r_pitch,-0.426705,hip_l_pitch,-0.401969,hip_r_pitch,-0.401969,knee_l_pitch,0.606045,knee_r_pitch,0.606045,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.918,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.426705,heel_r_pitch,-0.426705,hip_l_pitch,-0.414337,hip_r_pitch,-0.414337,knee_l_pitch,0.606045,knee_r_pitch,0.606045,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.922,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.426705,heel_r_pitch,-0.426705,hip_l_pitch,-0.414337,hip_r_pitch,-0.414337,knee_l_pitch,0.630782,knee_r_pitch,0.630782,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.926,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.439074,heel_r_pitch,-0.439074,hip_l_pitch,-0.414337,hip_r_pitch,-0.414337,knee_l_pitch,0.630782,knee_r_pitch,0.630782,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.938,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.439074,heel_r_pitch,-0.439074,hip_l_pitch,-0.426705,hip_r_pitch,-0.426705,knee_l_pitch,0.630782,knee_r_pitch,0.630782,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.941,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.451442,heel_r_pitch,-0.451442,hip_l_pitch,-0.426705,hip_r_pitch,-0.426705,knee_l_pitch,0.655518,knee_r_pitch,0.655518,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.957,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.451442,heel_r_pitch,-0.451442,hip_l_pitch,-0.426705,hip_r_pitch,-0.426705,knee_l_pitch,0.680255,knee_r_pitch,0.680255,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.959,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.451442,heel_r_pitch,-0.451442,hip_l_pitch,-0.439074,hip_r_pitch,-0.439074,knee_l_pitch,0.680255,knee_r_pitch,0.680255,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.961,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.46381,heel_r_pitch,-0.46381,hip_l_pitch,-0.439074,hip_r_pitch,-0.439074,knee_l_pitch,0.680255,knee_r_pitch,0.680255,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.968,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.46381,heel_r_pitch,-0.46381,hip_l_pitch,-0.439074,hip_r_pitch,-0.439074,knee_l_pitch,0.704991,knee_r_pitch,0.704991,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.973,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.476178,heel_r_pitch,-0.476178,hip_l_pitch,-0.451442,hip_r_pitch,-0.451442,knee_l_pitch,0.704991,knee_r_pitch,0.704991,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.984,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.476178,heel_r_pitch,-0.476178,hip_l_pitch,-0.46381,hip_r_pitch,-0.46381,knee_l_pitch,0.729728,knee_r_pitch,0.729728,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,0.989,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.488547,heel_r_pitch,-0.488547,hip_l_pitch,-0.46381,hip_r_pitch,-0.46381,knee_l_pitch,0.729728,knee_r_pitch,0.729728,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.488547,heel_r_pitch,-0.488547,hip_l_pitch,-0.476178,hip_r_pitch,-0.476178,knee_l_pitch,0.729728,knee_r_pitch,0.729728,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.002,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.488547,heel_r_pitch,-0.488547,hip_l_pitch,-0.476178,hip_r_pitch,-0.476178,knee_l_pitch,0.754464,knee_r_pitch,0.754464,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.011,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.500915,heel_r_pitch,-0.500915,hip_l_pitch,-0.476178,hip_r_pitch,-0.476178,knee_l_pitch,0.754464,knee_r_pitch,0.754464,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.016,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.500915,heel_r_pitch,-0.500915,hip_l_pitch,-0.488547,hip_r_pitch,-0.488547,knee_l_pitch,0.779201,knee_r_pitch,0.779201,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.024,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.513283,heel_r_pitch,-0.513283,hip_l_pitch,-0.488547,hip_r_pitch,-0.488547,knee_l_pitch,0.779201,knee_r_pitch,0.779201,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.028,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.513283,heel_r_pitch,-0.513283,hip_l_pitch,-0.500915,hip_r_pitch,-0.500915,knee_l_pitch,0.779201,knee_r_pitch,0.803937,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.029,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.513283,heel_r_pitch,-0.513283,hip_l_pitch,-0.500915,hip_r_pitch,-0.500915,knee_l_pitch,0.803937,knee_r_pitch,0.803937,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.04,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.525651,heel_r_pitch,-0.525651,hip_l_pitch,-0.500915,hip_r_pitch,-0.500915,knee_l_pitch,0.803937,knee_r_pitch,0.803937,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.041,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.525651,heel_r_pitch,-0.525651,hip_l_pitch,-0.513283,hip_r_pitch,-0.513283,knee_l_pitch,0.828674,knee_r_pitch,0.828674,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.054,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.525651,heel_r_pitch,-0.525651,hip_l_pitch,-0.525651,hip_r_pitch,-0.525651,knee_l_pitch,0.828674,knee_r_pitch,0.828674,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.057,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.525651,heel_r_pitch,-0.525651,hip_l_pitch,-0.525651,hip_r_pitch,-0.525651,knee_l_pitch,0.85341,knee_r_pitch,0.85341,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.065,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.53802,heel_r_pitch,-0.53802,hip_l_pitch,-0.53802,hip_r_pitch,-0.53802,knee_l_pitch,0.85341,knee_r_pitch,0.85341,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.068,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.53802,heel_r_pitch,-0.53802,hip_l_pitch,-0.53802,hip_r_pitch,-0.53802,knee_l_pitch,0.878147,knee_r_pitch,0.878147,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.078,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.53802,heel_r_pitch,-0.53802,hip_l_pitch,-0.550388,hip_r_pitch,-0.550388,knee_l_pitch,0.902884,knee_r_pitch,0.902884,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.081,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.550388,heel_r_pitch,-0.550388,hip_l_pitch,-0.550388,hip_r_pitch,-0.550388,knee_l_pitch,0.902884,knee_r_pitch,0.902884,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.087,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.550388,heel_r_pitch,-0.550388,hip_l_pitch,-0.562756,hip_r_pitch,-0.562756,knee_l_pitch,0.92762,knee_r_pitch,0.92762,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.094,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.562756,heel_r_pitch,-0.562756,hip_l_pitch,-0.575124,hip_r_pitch,-0.575124,knee_l_pitch,0.92762,knee_r_pitch,0.92762,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.096,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.562756,heel_r_pitch,-0.562756,hip_l_pitch,-0.575124,hip_r_pitch,-0.575124,knee_l_pitch,0.952357,knee_r_pitch,0.952357,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.103,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.562756,heel_r_pitch,-0.562756,hip_l_pitch,-0.587493,hip_r_pitch,-0.587493,knee_l_pitch,0.952357,knee_r_pitch,0.952357,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.104,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.575124,heel_r_pitch,-0.575124,hip_l_pitch,-0.587493,hip_r_pitch,-0.587493,knee_l_pitch,0.977093,knee_r_pitch,0.977093,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.11,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.575124,heel_r_pitch,-0.575124,hip_l_pitch,-0.599861,hip_r_pitch,-0.599861,knee_l_pitch,0.977093,knee_r_pitch,0.977093,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.112,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.575124,heel_r_pitch,-0.575124,hip_l_pitch,-0.599861,hip_r_pitch,-0.599861,knee_l_pitch,1.00183,knee_r_pitch,1.00183,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.114,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.587493,heel_r_pitch,-0.587493,hip_l_pitch,-0.599861,hip_r_pitch,-0.599861,knee_l_pitch,1.00183,knee_r_pitch,1.00183,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.117,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.587493,heel_r_pitch,-0.587493,hip_l_pitch,-0.612229,hip_r_pitch,-0.612229,knee_l_pitch,1.00183,knee_r_pitch,1.00183,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.119,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.587493,heel_r_pitch,-0.587493,hip_l_pitch,-0.612229,hip_r_pitch,-0.612229,knee_l_pitch,1.02657,knee_r_pitch,1.02657,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.121,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.599861,heel_r_pitch,-0.599861,hip_l_pitch,-0.612229,hip_r_pitch,-0.612229,knee_l_pitch,1.02657,knee_r_pitch,1.02657,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.122,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.599861,heel_r_pitch,-0.599861,hip_l_pitch,-0.624598,hip_r_pitch,-0.624598,knee_l_pitch,1.02657,knee_r_pitch,1.02657,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.126,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.599861,heel_r_pitch,-0.599861,hip_l_pitch,-0.624598,hip_r_pitch,-0.624598,knee_l_pitch,1.0513,knee_r_pitch,1.0513,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.128,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.612229,heel_r_pitch,-0.612229,hip_l_pitch,-0.624598,hip_r_pitch,-0.624598,knee_l_pitch,1.0513,knee_r_pitch,1.0513,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.131,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.612229,heel_r_pitch,-0.612229,hip_l_pitch,-0.636966,hip_r_pitch,-0.636966,knee_l_pitch,1.0513,knee_r_pitch,1.0513,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.134,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.624598,heel_r_pitch,-0.624598,hip_l_pitch,-0.636966,hip_r_pitch,-0.636966,knee_l_pitch,1.07604,knee_r_pitch,1.07604,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.139,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.624598,heel_r_pitch,-0.624598,hip_l_pitch,-0.649334,hip_r_pitch,-0.649334,knee_l_pitch,1.07604,knee_r_pitch,1.07604,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.143,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.636966,heel_r_pitch,-0.636966,hip_l_pitch,-0.649334,hip_r_pitch,-0.649334,knee_l_pitch,1.10078,knee_r_pitch,1.10078,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.146,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.636966,heel_r_pitch,-0.636966,hip_l_pitch,-0.661702,hip_r_pitch,-0.661702,knee_l_pitch,1.10078,knee_r_pitch,1.10078,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.151,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.649334,heel_r_pitch,-0.649334,hip_l_pitch,-0.661702,hip_r_pitch,-0.661702,knee_l_pitch,1.10078,knee_r_pitch,1.10078,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.153,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.649334,heel_r_pitch,-0.649334,hip_l_pitch,-0.661702,hip_r_pitch,-0.661702,knee_l_pitch,1.12551,knee_r_pitch,1.12551,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.155,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.649334,heel_r_pitch,-0.649334,hip_l_pitch,-0.674071,hip_r_pitch,-0.674071,knee_l_pitch,1.12551,knee_r_pitch,1.12551,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
t,1.16,elbow_l_pitch,0,elbow_r_pitch,0.021988,heel_l_pitch,-0.661702,heel_r_pitch,-0.661702,hip_l_pitch,-0.686439,hip_r_pitch,-0.686439,knee_l_pitch,1.15025,knee_r_pitch,1.15025,shoulder_l_pitch,0,shoulder_l_roll,0,shoulder_l_yaw,0,shoulder_r_pitch,0.0247365,shoulder_r_roll,0,shoulder_r_yaw,0.0123683,
